id,Machine failure
171421,0.008774251
171422,0.0009749194
171423,0.002549754
171424,0.0005574668
171425,0.0004920578
171426,0.0024250192
171427,0.0012237815
171428,0.0010418965
171429,0.0012837267
171430,0.0053072516
171431,0.0009250768
171432,0.0017317918
171433,0.0010299541
171434,0.0006335347
171435,0.001809751
171436,0.21361183
171437,0.0011573088
171438,0.004915231
171439,0.00074215024
171440,0.002695935
171441,0.00062410434
171442,0.00030795732
171443,0.0017773887
171444,0.00071230205
171445,0.0005897395
171446,0.00067153125
171447,0.0013612729
171448,0.011498211
171449,0.012144619
171450,0.009419207
171451,0.000982306
171452,0.0025176385
171453,0.00033142423
171454,0.00067231274
171455,0.00041826742
171456,0.0007455603
171457,0.0021950754
171458,0.001128388
171459,0.074411705
171460,0.004053479
171461,0.005777945
171462,0.0004885235
171463,0.00039980208
171464,0.00035926077
171465,0.0007243845
171466,0.0014340647
171467,0.00052177603
171468,0.003089438
171469,0.0007336155
171470,0.0026176262
171471,0.009901405
171472,0.0014640822
171473,0.00067481725
171474,0.00058087293
171475,0.99185985
171476,0.0030518395
171477,0.0007706371
171478,0.0006276054
171479,0.0012182315
171480,0.0015695251
171481,0.00021279967
171482,0.0010302587
171483,0.0009865772
171484,0.00095967186
171485,0.00036157918
171486,0.0014903687
171487,0.00043296153
171488,0.0012114017
171489,0.01905963
171490,0.0009201496
171491,0.00078925426
171492,0.00038694276
171493,0.00061496435
171494,0.00083838357
171495,0.00057680934
171496,0.00085298554
171497,0.0018367926
171498,0.0016614484
171499,0.0039601573
171500,0.001303934
171501,0.00020338451
171502,0.0002659378
171503,0.00081553304
171504,0.0010438254
171505,0.0016298316
171506,0.0010278089
171507,0.00042752197
171508,0.0038586464
171509,0.00066310837
171510,0.00032020514
171511,0.0018143868
171512,0.00091101165
171513,0.003981782
171514,0.0017420647
171515,0.0006158527
171516,0.0031374805
171517,0.0007949663
171518,0.00079478114
171519,0.013206344
171520,0.017324692
171521,0.00028429207
171522,0.0012872049
171523,0.0019814917
171524,0.00057117984
171525,0.0009757878
171526,0.0039327354
171527,0.00031087032
171528,0.0037306338
171529,0.0009289034
171530,0.0010298269
171531,0.0012448682
171532,0.0017124906
171533,0.004324914
171534,0.00036577863
171535,0.0005375689
171536,0.0022813007
171537,0.0006954644
171538,0.0018677998
171539,0.9888391
171540,0.016671339
171541,0.0005463322
171542,0.0011299094
171543,0.0011455329
171544,0.0020220205
171545,0.0027125722
171546,0.00046951504
171547,0.00020302547
171548,0.0008214293
171549,0.0008173882
171550,0.00055648363
171551,0.0056288154
171552,0.0014745502
171553,0.0004152061
171554,0.00040102168
171555,0.00054315815
171556,0.0006425321
171557,0.0020986032
171558,0.0005265077
171559,0.0006338723
171560,0.0032179658
171561,0.023066942
171562,0.0012277786
171563,0.00397596
171564,0.0007287324
171565,0.0012786612
171566,0.0014365079
171567,0.060473338
171568,0.00074417994
171569,0.0005461864
171570,0.032034125
171571,0.00032876036
171572,0.0014891954
171573,0.0008826244
171574,0.00097718
171575,0.00037137375
171576,0.00084052124
171577,0.0015914328
171578,0.016601468
171579,0.0008705586
171580,0.00031915307
171581,0.0006275564
171582,0.00093620206
171583,0.0017335865
171584,0.00027032525
171585,0.00044781654
171586,0.0016058803
171587,0.0010078965
171588,0.0005686396
171589,0.000512963
171590,0.00056676415
171591,0.00040539174
171592,0.00059845427
171593,0.0014774771
171594,0.00060384086
171595,0.00024747013
171596,0.0001262885
171597,0.000611546
171598,0.0011720586
171599,0.008373625
171600,0.0013857979
171601,0.0011769168
171602,0.0015506832
171603,0.00041249365
171604,0.00081603794
171605,0.0037418976
171606,0.002395467
171607,0.00032151348
171608,0.0006956281
171609,0.0022844174
171610,0.0037787058
171611,0.0005189654
171612,0.0029290942
171613,0.001290332
171614,0.00054604537
171615,0.00054916006
171616,0.0009856335
171617,0.0022861266
171618,0.0027211136
171619,0.0008411574
171620,0.0028088011
171621,0.0005152055
171622,0.055551328
171623,0.00067260116
171624,0.00024436813
171625,0.00036023802
171626,0.0029478844
171627,0.0006245807
171628,0.0005776341
171629,0.0011726683
171630,0.014934271
171631,0.0015319029
171632,0.0005059967
171633,0.0068751536
171634,0.0018127676
171635,0.00047242126
171636,0.00053896155
171637,0.0024429592
171638,0.0011140949
171639,0.0129091125
171640,0.0029977374
171641,0.0027143348
171642,0.000637129
171643,0.0010744864
171644,0.00025952767
171645,0.0036282488
171646,0.00038673272
171647,0.0015037318
171648,0.0009042206
171649,0.0013353168
171650,0.0006107067
171651,0.0004435185
171652,0.0046720556
171653,0.0013031859
171654,0.003171998
171655,0.0021326342
171656,0.00051905494
171657,0.0007826743
171658,0.013039966
171659,0.0022311776
171660,0.0010761203
171661,0.00037577716
171662,0.899594
171663,0.00051637564
171664,0.0010869058
171665,0.00096872135
171666,0.00033238652
171667,0.00057408866
171668,0.0006485135
171669,0.0029337895
171670,0.0014930725
171671,0.0038133382
171672,0.0025595496
171673,0.00044529227
171674,0.0037401274
171675,0.0050290152
171676,0.0020781069
171677,0.0011332915
171678,0.0008249139
171679,0.0011388226
171680,0.0005766925
171681,0.01598317
171682,0.00046956565
171683,0.0043886076
171684,0.0010091148
171685,0.0049280445
171686,0.0021873699
171687,0.0012613054
171688,0.0008671489
171689,0.0034181755
171690,0.00081497105
171691,0.0018253626
171692,0.0014671652
171693,0.00039674915
171694,0.0014769097
171695,0.0008695356
171696,0.00049060315
171697,0.00078312785
171698,0.0021816844
171699,0.0010823125
171700,0.0006946913
171701,0.00082988845
171702,0.0011422385
171703,0.00041929202
171704,0.00020132275
171705,0.0004809306
171706,0.00037422328
171707,0.00052128814
171708,0.00031563366
171709,0.0014177792
171710,0.000892289
171711,0.9971819
171712,0.0021498913
171713,0.033016138
171714,0.00063740293
171715,0.00052037043
171716,0.00039093485
171717,0.0019874554
171718,0.0026767345
171719,0.0038604985
171720,0.0006862244
171721,0.002437957
171722,0.001491138
171723,0.006413024
171724,0.00046522013
171725,0.0014416924
171726,0.00044099306
171727,0.0010775785
171728,0.0044303145
171729,0.008653549
171730,0.00016552172
171731,0.0015629529
171732,0.0018799568
171733,0.016387185
171734,0.001008172
171735,0.00025609578
171736,0.0007797219
171737,0.0002174791
171738,0.002418377
171739,0.00090424385
171740,0.00034325302
171741,0.0010871341
171742,0.0021121034
171743,0.0006786159
171744,0.0027256254
171745,0.0019591649
171746,0.0005367817
171747,0.0004677347
171748,0.0059634736
171749,0.0005073364
171750,0.0015711684
171751,0.9968951
171752,0.00063543225
171753,0.00045039415
171754,0.000515616
171755,0.00066399534
171756,0.0003182971
171757,0.0051295315
171758,0.00062097603
171759,0.0008986451
171760,0.0009594808
171761,0.0012136531
171762,0.0008410152
171763,0.00540327
171764,0.0006273477
171765,0.000509979
171766,0.00025274276
171767,0.0003123638
171768,0.0005858668
171769,0.0042403406
171770,0.0012239465
171771,0.001017774
171772,0.009884241
171773,0.00035500617
171774,0.005454712
171775,0.0009925446
171776,0.0021998377
171777,0.010975865
171778,0.0007933707
171779,0.0015116739
171780,0.003042269
171781,0.0016265383
171782,0.0031401138
171783,0.0011566234
171784,0.0009102664
171785,0.00061520736
171786,0.0020943815
171787,0.0005652614
171788,0.00035480925
171789,0.024647845
171790,0.0013470325
171791,0.00071097387
171792,0.0005353081
171793,0.019929795
171794,0.001772993
171795,0.0003409807
171796,0.0012394288
171797,0.0012393986
171798,0.0022470506
171799,0.0004089185
171800,0.0008905062
171801,0.0012122425
171802,0.0010763074
171803,0.00037777438
171804,0.0046781935
171805,0.00028148713
171806,0.00089769467
171807,0.0014952465
171808,0.00051798613
171809,0.00493484
171810,0.002084582
171811,0.0013808386
171812,0.009751683
171813,0.015053287
171814,0.0005934609
171815,0.007568418
171816,0.00027599232
171817,0.020337274
171818,0.0036010956
171819,0.008559897
171820,0.001030377
171821,0.00069750176
171822,0.0004069913
171823,0.00094327587
171824,0.00071974285
171825,0.0010969255
171826,0.0018140535
171827,0.0010922264
171828,0.00028157383
171829,0.00082935917
171830,0.0027366246
171831,0.0013448828
171832,0.0013350561
171833,0.0010685826
171834,0.0056035067
171835,0.0011315854
171836,0.0006978246
171837,0.00060150534
171838,0.99897397
171839,0.00048738858
171840,0.002601064
171841,0.01362468
171842,0.00052050315
171843,0.044237
171844,0.00044063485
171845,0.98978615
171846,0.0006430859
171847,0.0014126188
171848,0.0014556693
171849,0.0007766256
171850,0.00063824333
171851,0.0006887908
171852,0.00067175715
171853,0.0019984818
171854,0.00048053398
171855,0.00033593795
171856,0.001033434
171857,0.0011422846
171858,0.00032310394
171859,0.0021393339
171860,0.0039871186
171861,0.00078276946
171862,0.00088270096
171863,0.0015311094
171864,0.0020251223
171865,0.0013049782
171866,0.99865615
171867,0.0008652544
171868,0.0007662205
171869,0.0005452283
171870,0.00081861706
171871,0.014606155
171872,0.0022165056
171873,0.0017391572
171874,0.024387
171875,0.0043890867
171876,0.00044773542
171877,0.00066169933
171878,0.0012728076
171879,0.061298553
171880,0.0010241005
171881,0.0010047556
171882,0.0011693677
171883,0.0016746112
171884,0.00038134464
171885,0.0018850026
171886,0.0011229176
171887,0.00039821537
171888,0.0009040604
171889,0.00073478324
171890,0.0013588682
171891,0.00042501927
171892,0.00043088163
171893,0.0005897715
171894,0.009729206
171895,0.04181191
171896,0.0061093033
171897,0.0004890719
171898,0.00081376627
171899,0.0067092786
171900,0.0026736367
171901,0.004737405
171902,0.00078947435
171903,0.0016129231
171904,0.0013007604
171905,0.0011167933
171906,0.0031786454
171907,0.0007336347
171908,0.012168955
171909,0.0027679012
171910,0.0016293647
171911,0.00062014477
171912,0.2749846
171913,0.00052087486
171914,0.010481843
171915,0.0005627107
171916,0.0037955535
171917,0.00065299665
171918,0.0007627699
171919,0.0008356251
171920,0.0011201138
171921,0.0015658464
171922,0.9971511
171923,0.0067141424
171924,0.0010803955
171925,0.00032558478
171926,0.0006263876
171927,0.0047292127
171928,0.0016274507
171929,0.0009077382
171930,0.00022901707
171931,0.00053260813
171932,0.0017403085
171933,0.9478439
171934,0.00074809033
171935,0.0026933122
171936,0.0026353837
171937,0.00041075633
171938,0.0005874665
171939,0.0014169086
171940,0.00046520043
171941,0.0006064972
171942,0.0006275402
171943,0.00040916633
171944,0.003970031
171945,0.010245488
171946,0.0006108365
171947,0.00078149716
171948,0.0011528708
171949,0.002105047
171950,0.0034872317
171951,0.00046554624
171952,0.0011319413
171953,0.00039173415
171954,0.0005589832
171955,0.0016161398
171956,0.0010808902
171957,0.0004229048
171958,0.0007783263
171959,0.0006583347
171960,0.00069372175
171961,0.00069900235
171962,0.003909892
171963,0.00047714927
171964,0.0006318225
171965,0.0004287237
171966,0.004261683
171967,0.00078972074
171968,0.0018889515
171969,0.00033974703
171970,0.00048181825
171971,0.0004791611
171972,0.0006371366
171973,0.0033170132
171974,0.0005162947
171975,0.9964954
171976,0.00062546384
171977,0.002363548
171978,0.0042116405
171979,0.000750423
171980,0.0029829054
171981,0.00041736825
171982,0.000962396
171983,0.00089587684
171984,0.007901753
171985,0.002712224
171986,0.0039361473
171987,0.0015057629
171988,0.0014314314
171989,0.00024713742
171990,0.021057816
171991,0.02920461
171992,0.0011026069
171993,0.0022375262
171994,0.0053877635
171995,0.000692475
171996,0.0005532146
171997,0.00046075805
171998,0.00061575737
171999,0.00045946834
172000,0.0010220561
172001,0.005966281
172002,0.0011639828
172003,0.0007055686
172004,0.0003713235
172005,0.0018728292
172006,0.0018359045
172007,0.004689212
172008,0.0006196635
172009,0.00081935024
172010,0.0007430872
172011,0.0032042952
172012,0.00037787526
172013,0.0003939275
172014,0.0019231699
172015,0.00057202077
172016,0.0007620226
172017,0.002066352
172018,0.0009895641
172019,0.0007270094
172020,0.00040839685
172021,0.00057941925
172022,0.0003755814
172023,0.00065493066
172024,0.039027266
172025,0.0009447406
172026,0.0007594621
172027,0.0014154635
172028,0.014205989
172029,0.00071116595
172030,0.00082026265
172031,0.0009990956
172032,0.00078382675
172033,0.0010280767
172034,0.00042722296
172035,0.00088823517
172036,0.0009450746
172037,0.0005243801
172038,0.0010195986
172039,0.0006924588
172040,0.004994911
172041,0.0012266331
172042,0.01466269
172043,0.0013280704
172044,0.001543814
172045,0.00921468
172046,0.00063937175
172047,0.0035567465
172048,0.00058040774
172049,0.0016665118
172050,0.00044718944
172051,0.0011172908
172052,0.00027947538
172053,0.004077561
172054,0.0011510925
172055,0.0024065261
172056,0.0004456016
172057,0.008575544
172058,0.00094953773
172059,0.0018425041
172060,0.000621288
172061,0.00047751784
172062,0.0010639816
172063,0.0008371482
172064,0.00059398974
172065,0.014730364
172066,0.017615609
172067,0.007374191
172068,0.0027767534
172069,0.002429678
172070,0.0002953277
172071,0.01848532
172072,0.00080343266
172073,0.00071193324
172074,0.0004608811
172075,0.00034859744
172076,0.00297931
172077,0.0029952985
172078,0.0013487545
172079,0.0004467964
172080,0.000679284
172081,0.0011473098
172082,0.0008670151
172083,0.0020711776
172084,0.002609682
172085,0.014592531
172086,0.012320227
172087,0.00081110664
172088,0.0055026812
172089,0.0021223794
172090,0.0007879603
172091,0.0004899769
172092,0.05923873
172093,0.0012268171
172094,0.0097761415
172095,0.0009388215
172096,0.0022361064
172097,0.0034238945
172098,0.0017038
172099,0.99899656
172100,0.0014457033
172101,0.0015523495
172102,0.00046566606
172103,0.002277996
172104,0.0002957047
172105,0.0020694328
172106,0.0010426412
172107,0.9983789
172108,0.005943612
172109,0.0006833574
172110,0.0010082768
172111,0.0020779239
172112,0.0011300773
172113,0.0012362942
172114,0.0008727122
172115,0.0004769219
172116,0.00025763744
172117,0.0022290556
172118,0.0044754213
172119,0.0012192938
172120,0.00032592018
172121,0.008132456
172122,0.0005872709
172123,0.0007785815
172124,0.001153864
172125,0.0021495118
172126,0.0008624508
172127,0.0016558793
172128,0.0066558444
172129,0.0026251313
172130,0.00719322
172131,0.0015388774
172132,0.0008792454
172133,0.000994457
172134,0.00029968034
172135,0.0026732413
172136,0.00044955235
172137,0.0009823644
172138,0.0016562933
172139,0.00097503077
172140,0.0020194934
172141,0.0014891309
172142,0.007971669
172143,0.00091723615
172144,0.0013642923
172145,0.0050781886
172146,0.0007799192
172147,0.0009537539
172148,0.0007275885
172149,0.003581344
172150,0.00037339315
172151,0.00068627606
172152,0.00068516674
172153,0.0007290742
172154,0.0007259117
172155,0.0010891446
172156,0.0024626392
172157,0.5291382
172158,0.0010130024
172159,0.008522404
172160,0.0009818602
172161,0.0064326203
172162,0.000635039
172163,0.0011611892
172164,0.0037092664
172165,0.001594858
172166,0.0007980179
172167,0.0014377313
172168,0.004370799
172169,0.0008651372
172170,0.0007765431
172171,0.0009325503
172172,0.0041574775
172173,0.00046372143
172174,0.0005228546
172175,0.000549606
172176,0.0004466961
172177,0.008441431
172178,0.00032117526
172179,0.002605903
172180,0.0011460143
172181,0.0009860839
172182,0.0028345694
172183,0.001042966
172184,0.01037238
172185,0.99841845
172186,0.00094966445
172187,0.009794632
172188,0.003081821
172189,0.9984604
172190,0.0008185644
172191,0.004259485
172192,0.061468262
172193,0.0012597517
172194,0.004182534
172195,0.0022678454
172196,0.0030749238
172197,0.0007646894
172198,0.0020628632
172199,0.00089361926
172200,0.00047940895
172201,0.0018881434
172202,0.0028633971
172203,0.00209583
172204,0.001879996
172205,0.00054383423
172206,0.000881588
172207,0.024757061
172208,0.00053610926
172209,0.000130088
172210,0.0015846323
172211,0.0006173139
172212,0.0007690573
172213,0.0026939258
172214,0.00090975873
172215,0.002467382
172216,0.00049928913
172217,0.0015639941
172218,0.0008897065
172219,0.0007075051
172220,0.0004848186
172221,0.001264098
172222,0.00081492524
172223,0.00039652793
172224,0.0032746398
172225,0.0034167692
172226,0.0011382737
172227,0.0005960458
172228,0.00050210836
172229,0.00092381105
172230,0.0005085279
172231,0.0010710709
172232,0.001300932
172233,0.0011928504
172234,0.0026649663
172235,0.0006815607
172236,0.00062004576
172237,0.0015718837
172238,0.00075968617
172239,0.0012315102
172240,0.0004911197
172241,0.0007034527
172242,0.00047239804
172243,0.00061286497
172244,0.000778056
172245,0.00040916182
