id,yield
25140,6576.127
25141,5808.26
25142,5858.6465
25143,7820.291
25144,5739.968
25145,6449.424
25146,5097.6357
25147,4084.0747
25148,8071.2275
25149,6045.358
25150,7391.0806
25151,4866.8193
25152,7542.68
25153,7092.7773
25154,4037.6396
25155,3935.7073
25156,8516.074
25157,5564.0464
25158,5812.834
25159,7648.795
25160,4344.63
25161,4234.2476
25162,6768.329
25163,6820.28
25164,5382.532
25165,3518.135
25166,6190.66
25167,4977.4653
25168,5494.7134
25169,5875.895
25170,4699.2935
25171,7595.1313
25172,6830.057
25173,4242.059
25174,5594.7295
25175,7929.213
25176,4357.1646
25177,4940.5747
25178,6598.279
25179,5026.493
25180,6215.599
25181,6987.626
25182,8511.94
25183,4690.8716
25184,5585.3687
25185,6518.0845
25186,6534.908
25187,5331.1333
25188,6867.335
25189,7962.6074
25190,4731.499
25191,4755.9463
25192,4104.7812
25193,7316.5967
25194,4008.4995
25195,6143.1807
25196,5602.9644
25197,4875.136
25198,8128.0825
25199,7280.082
25200,6400.9717
25201,3507.4907
25202,7106.581
25203,7597.47
25204,5806.788
25205,5601.848
25206,5392.3276
25207,6064.077
25208,5599.98
25209,3810.0598
25210,6436.6895
25211,5180.0703
25212,5971.5977
25213,6756.092
25214,6636.995
25215,4915.176
25216,6461.356
25217,7062.5674
25218,7815.2954
25219,7456.931
25220,5830.841
25221,8293.41
25222,7340.289
25223,6783.9985
25224,8130.93
25225,7283.5034
25226,5796.4355
25227,7261.6855
25228,6682.28
25229,6139.4585
25230,6313.3433
25231,4838.6807
25232,6564.1636
25233,5819.058
25234,5373.7217
25235,6388.701
25236,7609.018
25237,5396.096
25238,5032.026
25239,4277.2783
25240,6134.454
25241,5802.6
25242,4273.0996
25243,7879.2476
25244,3969.8354
25245,6530.1694
25246,7879.015
25247,4695.9106
25248,6222.89
25249,6898.448
25250,3640.6196
25251,4808.325
25252,4939.433
25253,6764.7896
25254,7085.753
25255,6312.885
25256,7539.9927
25257,6518.3613
25258,6380.386
25259,5388.767
25260,7028.846
25261,7766.233
25262,6153.6597
25263,5941.0874
25264,5356.531
25265,7520.1626
25266,5321.8066
25267,7335.7075
25268,5702.043
25269,3854.601
25270,5783.2617
25271,7744.234
25272,6644.367
25273,6818.285
25274,6651.301
25275,6444.0796
25276,4356.277
25277,5178.2905
25278,5776.086
25279,6652.96
25280,6210.8228
25281,4809.822
25282,6107.2153
25283,4794.7544
25284,4196.13
25285,5557.487
25286,7594.562
25287,7653.561
25288,5339.3213
25289,4286.2383
25290,6091.95
25291,3655.2036
25292,5859.1704
25293,6294.1694
25294,6885.2065
25295,5452.81
25296,5158.651
25297,7642.914
25298,7693.884
25299,5538.431
25300,7504.453
25301,5908.1714
25302,4406.934
25303,5137.6094
25304,6652.8525
25305,7245.1973
25306,7882.1353
25307,4279.9287
25308,7294.877
25309,6235.9897
25310,5466.076
25311,6925.497
25312,6664.412
25313,7060.2095
25314,7597.717
25315,7169.1235
25316,5329.68
25317,6226.841
25318,7540.5117
25319,5653.508
25320,3641.3262
25321,8378.098
25322,4282.325
25323,7508.8022
25324,5143.6543
25325,6725.8037
25326,5197.232
25327,4387.5
25328,5824.84
25329,7461.324
25330,3345.0898
25331,6606.068
25332,6827.8335
25333,5373.2246
25334,7587.81
25335,6078.7236
25336,5597.6147
25337,8209.075
25338,7390.595
25339,5510.6113
25340,4420.9604
25341,5777.5205
25342,4270.403
25343,6299.532
25344,6854.491
25345,7953.0337
25346,4911.0166
25347,4676.0205
25348,7394.1313
25349,7181.4478
25350,5879.3604
25351,5682.1704
25352,5884.1196
25353,4662.192
25354,4185.2056
25355,4142.177
25356,7588.917
25357,6014.845
25358,3540.594
25359,6471.2124
25360,7443.393
25361,7287.7056
25362,5782.341
25363,6396.289
25364,3770.9065
25365,4633.0703
25366,4040.793
25367,5815.5474
25368,5325.443
25369,7462.446
25370,4126.607
25371,5188.2246
25372,6305.911
25373,3906.4626
25374,4428.239
25375,7655.1133
25376,6028.5864
25377,4065.7263
25378,6090.073
25379,7677.528
25380,6035.319
25381,4823.8975
25382,6969.7114
25383,8428.675
25384,6565.9937
25385,7936.444
25386,6172.2593
25387,5865.1694
25388,4035.841
25389,7659.7534
25390,5758.435
25391,5553.7383
25392,2875.0938
25393,7254.8384
25394,7261.4893
25395,6261.483
25396,6215.8765
25397,4132.6143
25398,6605.198
25399,6133.735
25400,5785.931
25401,7019.278
25402,6834.617
25403,6483.4814
25404,7019.92
25405,7164.472
25406,4127.358
25407,6762.9966
25408,5651.976
25409,5296.549
25410,7270.169
25411,6971.315
25412,6542.968
25413,5532.664
25414,4893.8516
25415,7015.0117
25416,5090.7085
25417,4001.837
25418,5549.5967
25419,7412.304
25420,6926.4414
25421,8357.884
25422,5147.879
25423,6480.433
25424,7762.234
25425,5344.849
25426,5332.511
25427,6423.3364
25428,7454.731
25429,6766.9863
25430,7488.448
25431,5594.567
25432,6294.58
25433,4943.677
25434,4626.6416
25435,6504.1406
25436,4255.9785
25437,7253.491
25438,7143.321
25439,7253.718
25440,6248.0
25441,7373.5737
25442,7266.829
25443,5730.4985
25444,6443.589
25445,7038.3755
25446,6271.826
25447,4095.6357
25448,6646.6147
25449,8720.382
25450,8502.697
25451,3688.3315
25452,5588.083
25453,6139.76
25454,7703.1333
25455,5898.095
25456,6128.299
25457,7332.7256
25458,3608.789
25459,7334.5757
25460,4152.636
25461,5090.7163
25462,6362.028
25463,6807.243
25464,5674.173
25465,5414.4
25466,5851.601
25467,8104.388
25468,5640.6597
25469,6484.7544
25470,5982.1367
25471,5942.136
25472,5979.59
25473,4625.384
25474,5671.7344
25475,7372.4077
25476,6944.8896
25477,4688.8125
25478,5566.738
25479,5775.236
25480,6799.0283
25481,4373.268
25482,7309.697
